                        ,Total Power   ,Trats Value   ,CoreDurability ,Defense       ,Modifier      ,PlatesDurability ,Toughness     ,ExtraDurability 
void_crystal            ,        18.27 ,        -5    ,         3     ,         5.25 ,         0.80 ,         0       ,         0    ,         2      
flint                   ,        24.97 ,         0    ,         8     ,         3.38 ,         0.60 ,        -9       ,         0.75 ,         2      
tin                     ,        25.7  ,         0    ,         6     ,         6.75 ,         0.80 ,         1       ,         0    ,         1      
enchanted_fabric        ,        27.8  ,         0    ,         8     ,         9    ,         0.90 ,         1       ,         0    ,         1      
restonia_crystal        ,        27.8  ,         0    ,         5     ,         7.50 ,         0.75 ,         3       ,         0    ,         4      
apatite                 ,        27.58 ,         5    ,         2     ,         3.56 ,         0.80 ,         2       ,         0    ,         2      
xu_demonic_metal        ,        27.84 ,        -2    ,         2     ,        13.65 ,         3.18 ,         2       ,         0    ,         2      
stone                   ,        30.12 ,         8.33 ,         7     ,         3.75 ,         0.50 ,        -5       ,         0    ,         1      
construction_alloy      ,        41.1  ,        15    ,         1     ,         2.53 ,         7.94 ,         1       ,         0    ,         1      
iron                    ,        45.41 ,        15    ,         9     ,        11.25 ,         0.85 ,         4       ,         0    ,         3      
paper                   ,        48    ,        30    ,         0     ,         0.38 ,         0.10 ,         0       ,         0    ,         1      
xu_evil_metal           ,        48.88 ,        -5    ,        17     ,        32.91 ,        15.88 ,         5       ,         0    ,         5      
chocolate               ,        49    ,        30    ,         1     ,         0.90 ,         0.65 ,         0       ,         0    ,         0      
nickel                  ,        49.52 ,        20    ,        11     ,        10.50 ,         0.75 ,         2       ,         0    ,         2      
tanzanite               ,        51.90 ,        10    ,        17     ,        17.72 ,        11.12 ,         2       ,         0    ,         2      
cactus                  ,        52.99 ,        25    ,        10     ,         7.50 ,         0.85 ,         1       ,         0    ,         3      
heavy                   ,        58.3  ,        33.33 ,        10     ,         2.50 ,         0.30 ,         5       ,         0    ,         0.40   
topaz                   ,        59.3  ,        15    ,        18     ,        15.19 ,        12.71 ,         5       ,         0    ,         5      
blueslime               ,        59.55 ,        21.67 ,        15     ,         1.35 ,         1.30 ,        -5       ,         1.69 ,         9      
invar                   ,        60.23 ,        25    ,        16     ,        12    ,         1.25 ,         1       ,         0.75 ,         1      
sapphire                ,        60.29 ,        15    ,        11     ,        15    ,         1    ,         5       ,         1.65 ,         8      
lonsdaleite             ,        60.35 ,        15    ,        16     ,        15    ,         0.90 ,        11       ,         0.75 ,        13      
slime                   ,        60.41 ,        21.67 ,        16     ,         1.50 ,         0.70 ,         0       ,         1.50 ,        11      
wood                    ,        61.35 ,        40    ,         2     ,         2.25 ,         1    ,         1       ,         0    ,         1      
bronze                  ,        61.54 ,        25    ,        12     ,         9    ,         1.10 ,         5       ,         0.94 ,         5      
netherrack              ,        62.18 ,        40    ,        11     ,         3.98 ,         0.85 ,       -17       ,         0    ,         5      
electrum                ,        62.42 ,        35    ,         3     ,         6.8  ,         1.10 ,        -2       ,         0    ,        10      
mica                    ,        62.49 ,        30    ,         3     ,        22.50 ,         0.80 ,         2       ,         0    ,         2      
prismarine              ,        64.37 ,        28.33 ,        12     ,        14.10 ,         0.60 ,       -17       ,         1.50 ,         6      
peridot                 ,        65.29 ,        20    ,        11     ,        15    ,         1    ,         5       ,         1.65 ,         8      
energetic_metal         ,        66.8  ,        30    ,        12     ,        15    ,         0.80 ,         5       ,         0    ,         8      
aluminium               ,        66.69 ,        40    ,         9     ,         7.50 ,         0.90 ,         1       ,         0    ,         1      
