                     ,Total Power   ,Trats Value   ,HeadDurability ,MiningSpeed   ,AttackDamage  ,HarvestLevel ,HandleModifier ,HandleDurability ,ExtraDurability ,DrawSpeed     ,Range         ,BonusDamage   
stone                ,        40.50 ,        10    ,        90     ,         1.50 ,         2.25 ,         0   ,         0.50  ,       -87       ,        15      ,         0.20 ,         0.40 ,        -1    
paper                ,        47.20 ,        26    ,         9     ,         0.38 ,         0.4  ,         0   ,         0.10  ,         4       ,        11      ,         1.50 ,         0.40 ,        -2    
construction_alloy   ,        50.91 ,        10    ,        38     ,         0.94 ,         0.75 ,         1   ,         0.50  ,         8       ,         8      ,         3    ,         0.50 ,         0    
rubber               ,        53.93 ,        22    ,      -300     ,         3.75 ,         1.13 ,         0   ,         0.50  ,        56       ,        38      ,         2    ,         0.50 ,         0    
flint                ,        62.86 ,        14    ,       113     ,         3.75 ,         2.17 ,         0   ,         0.60  ,      -105       ,        30      ,         0.20 ,         0.40 ,        -1    
chocolate            ,        73.31 ,        26    ,       319     ,         1.50 ,         1.50 ,         0   ,         0.15  ,         6       ,         6      ,         0.8  ,         0.30 ,         2    
tin                  ,        76.53 ,        10    ,       113     ,         3.38 ,         3    ,         1   ,         0.80  ,         8       ,        15      ,         0.90 ,         1.25 ,         0    
blueslime            ,        79.63 ,         5    ,       585     ,         3.2  ,         1.35 ,         1   ,         1.30  ,       -87       ,       150      ,         1.5  ,         1    ,         0    
wood                 ,        82.25 ,        40    ,        26     ,         1.50 ,         1.50 ,         0   ,         1     ,        19       ,        11      ,         1    ,         1    ,         0    
slime                ,        85.74 ,         5    ,       750     ,         3.18 ,         1.35 ,         1   ,         0.70  ,         0       ,       263      ,         0.85 ,         1.30 ,         0    
cactus               ,        86.78 ,        25    ,       158     ,         3    ,         3.55 ,         0   ,         0.85  ,        15       ,        38      ,         1.5  ,         0.90 ,         0    
netherrack           ,        93.86 ,        28    ,       203     ,         3.38 ,         2.25 ,         3   ,         0.85  ,      -262       ,        56      ,         0.20 ,         0.40 ,        -1    
apatite              ,        95.30 ,        32.50 ,       281     ,         3    ,         3.38 ,         1   ,         0.80  ,         8       ,        26      ,         0    ,         0    ,         0    
livingrock           ,       101.38 ,        35    ,       128     ,         3.38 ,         3    ,         1   ,         0.90  ,         8       ,        26      ,         0.60 ,         0.90 ,         0    
xu_magical_wood      ,       102.25 ,        45    ,        26     ,         1.50 ,         1.50 ,         3   ,         1     ,        19       ,        11      ,         1    ,         1    ,         0    
magmaslime           ,       102.47 ,        17    ,       450     ,         1.58 ,         5.25 ,         5   ,         0.85  ,      -350       ,       113      ,         1.10 ,         1.5  ,         1    
soularium            ,       108.52 ,        17.60 ,       875     ,         0.75 ,         0.75 ,         5   ,         0.50  ,      1125       ,       938      ,         0.10 ,         0.50 ,         0    
polyethylene         ,       108.81 ,        45    ,       165     ,         3.75 ,         2.25 ,         0   ,         0.50  ,        19       ,        30      ,         1.75 ,         0.60 ,         0    
prismarine           ,       109.65 ,        30    ,       323     ,         4.13 ,         4.65 ,         3   ,         0.60  ,      -262       ,        75      ,         0.20 ,         0.40 ,        -1    
sponge               ,       110.67 ,        30    ,       788     ,         2.27 ,         0    ,         1   ,         1.20  ,       188       ,       188      ,         1.15 ,         0.75 ,         0    
ma.prosperity        ,       110.86 ,        50    ,        27     ,         0.62 ,         0.8  ,         4   ,         1.40  ,         6       ,        15      ,         1.40 ,         0.63 ,         0.80 
silver               ,       111.65 ,        15    ,       188     ,         3.75 ,         3.75 ,         4   ,         0.95  ,        38       ,       113      ,         1.20 ,         0.80 ,         2    
pink_slime           ,       112.81 ,         5    ,       900     ,         3    ,         1.50 ,         5   ,         1.95  ,       -44       ,       225      ,         1.30 ,         0.85 ,         0    
bone                 ,       116.95 ,        46    ,       150     ,         3.82 ,         1.88 ,         0   ,         1.20  ,        38       ,        49      ,         0.95 ,         1.15 ,         0    
endstone             ,       117.41 ,        40    ,       315     ,         2.42 ,         2.42 ,         5   ,         0.85  ,         0       ,        32      ,         0.20 ,         0.40 ,        -1    
void_crystal         ,       117.95 ,        30    ,       192     ,         3.38 ,         4.50 ,         4   ,         0.80  ,         0       ,         4      ,         1.25 ,         1.80 ,         0    
iron                 ,       119.33 ,        13    ,       153     ,         4.50 ,         3    ,         3   ,         0.85  ,        45       ,        38      ,         0.50 ,         1.50 ,         7    
firewood             ,       119.41 ,        30    ,       413     ,         4.50 ,         4.13 ,         2   ,         1     ,      -350       ,       113      ,         1    ,         1    ,         0    
bloodbone            ,       121.12 ,        46    ,       150     ,         3.82 ,         1.88 ,         1   ,         1.10  ,        38       ,        49      ,         0.95 ,         1.15 ,         0    
treatedwood          ,       122.34 ,        40    ,       100     ,         4    ,         3    ,         2   ,         1.25  ,        91       ,        15      ,         1    ,         1.13 ,         0    
lonsdaleite          ,       122.51 ,         0    ,       630     ,         5.25 ,         4.50 ,         3   ,         1.20  ,        23       ,        56      ,         0.90 ,         1.20 ,         1.50 
cheese               ,       122.81 ,        50    ,       225     ,         3    ,         1.50 ,         0   ,         1.50  ,        30       ,       113      ,         1.50 ,         2    ,         0.50 
amber                ,       122.89 ,        33    ,       548     ,         3.45 ,         4.28 ,         3   ,         1     ,        23       ,        75      ,         0.20 ,         0.40 ,        -1    
